Row_Number,Tweet_Num,Tweet,Sentiment,tokenized_cleaned
1,420,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",Neutral,canborder even though cannabis legal regulated canada near future still able bring
2,211,"RT @DonDavies: This week Parliament passed #C45. This bill will positively change 100 years of legal, social &amp; economic attitudes toward #c…",Positive,dondavies week parliament passed bill positively change years legal social amp economic attitudes toward
3,709,DUST SPEAKS swinging a squirrel in on a zoot in the park. #reggae #rock #band #music #onelove #uk #london… https://t.co/Dk0wtHJHbF,Neutral,dust speaks swinging squirrel zoot park reggae rock band music onelove https
4,23,"RT @TheRickHoweShow: ""When you look at the #CannabisAct it introduces 45 new cannabis offences replacing the 8 cannabis offences under the…",Negative,therickhoweshow look cannabisact introduces new cannabis offences replacing cannabis offences
5,194,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,Negative,iliveasnatalie professional within construction industry concerned legalization marijuana affect
6,307,"RT @CannTrust: From the foundations of standardized product, #CannTrust will make a leap into the recreational market.  #Cannabis #Legaliza…",Positive,canntrust foundations standardized product canntrust make leap recreational market cannabis
7,674,RT @myherbi_team: #elearning #startups Interested in growing #career? Want to be part of the growing #MedicalMarijuana Industry? #Cannabis…,Positive,elearning startups interested growing career want part growing medicalmarijuana industry
8,124,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,Negative,iliveasnatalie professional within construction industry concerned legalization marijuana affect
9,602,"RT @trliberaltrash: Congratulations on marijuana legalization, Canadians! Lucky you! #MarijuanaDecriminalization #marijuananews",Positive,trliberaltrash congratulations marijuana legalization canadians lucky marijuanadecriminalization marijuananews
10,681,RT @RxLeafCA: Who else feels the same way? #cannabis #marijuana #mmj #legalization https://t.co/8cE4i5Nmvn,Positive,rxleafca else feels way cannabis marijuana mmj legalization https
11,27,"RT @TheRickHoweShow: ""When you look at the #CannabisAct it introduces 45 new cannabis offences replacing the 8 cannabis offences under the…",Negative,therickhoweshow look cannabisact introduces new cannabis offences replacing cannabis offences
12,628,"RT @Leafbuyer: People in Oklahoma getting ready to vote on medical marijuana. Early voting underway.
https://t.co/1H0kko9XFQ
Blog: https://…",Neutral,leafbuyer people oklahoma getting ready vote medical marijuana early voting underway https blog https
13,587,RT @SuburbanFinance: Are there any stable #cannabis careers? Here is what you need to know about the industry and the #jobs available: http…,Neutral,suburbanfinance stable cannabis careers need know industry jobs available
14,729,#California authorities raise alarm abt widespread use of #Carbofuran at illegal #Marijuana grow sites. The chemica… https://t.co/pYG4KNbhN8,Negative,california authorities raise alarm abt widespread use carbofuran illegal marijuana grow sites https
15,247,RT @KirkTousaw: Canada legalizing cannabis will be forever seen as a tipping point in the efforts to end prohibition worldwide. What a jour…,Positive,kirktousaw canada legalizing cannabis forever seen tipping point efforts end prohibition worldwide
16,479,"RT @HoCChamber: .@HoCSpeaker informed the #HoC that Royal Assent was given to Bills #C66, #C74, #C211, #C309, #S210, #C45, #C80, #C24, #S21…",Neutral,hocchamber hocspeaker informed hoc royal assent given bills
17,202,RT @TonyDean_TO: .⁦@SenateCA⁩   A lot of international interest in cannabis reform bill #c45 #cdnpoli https://t.co/YeWOytg900,Neutral,lot international interest cannabis reform bill cdnpoli https
18,102,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,Negative,iliveasnatalie professional within construction industry concerned legalization marijuana affect
19,621,#marijuana #cannabis #cannabisact #CannabisCommunity #cannabisculture #ganjagirls #marijuananews #canada @SnoopDogg… https://t.co/3M4f4hDArQ,Positive,marijuana cannabis cannabisact cannabiscommunity cannabisculture ganjagirls marijuananews canada https
20,434,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",Neutral,canborder even though cannabis legal regulated canada near future still able bring
21,944,#AhmedShehzad #MarijuanaDecriminalization #cricket #DopeTest 😂😂😂 https://t.co/8ZwlfypZGh,Positive,ahmedshehzad marijuanadecriminalization cricket dopetest https
22,882,"RT @Leafbuyer: People in Oklahoma getting ready to vote on medical marijuana. Early voting underway.
https://t.co/1H0kko9XFQ
Blog: https://…",Neutral,leafbuyer people oklahoma getting ready vote medical marijuana early voting underway https blog https
23,800,RT @myherbi_team: #CanadianKush #Marijuana Breeders and Seed Banks from #BritishColumbia #Ontario #Canada. Offering Worldwide shipping of #…,Positive,canadiankush marijuana breeders seed banks britishcolumbia ontario canada offering worldwide shipping
24,267,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,Positive,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
25,913,"New York City to End Marijuana Arrests for Most People, but before you start pulling out your celebratory joints, r… https://t.co/DwaXP9qt9D",Negative,new york city end marijuana arrests people start pulling celebratory joints https
26,925,Canada to legalise marijuana on October 17 #Canada #MarijuanaDecriminalization https://t.co/Q5ZDWqEdnx,Neutral,canada legalise marijuana october canada marijuanadecriminalization https
27,488,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",Positive,justicecanadaen today bill become law first change canada impaired driving laws generation
28,492,RT @SenateCA: Bill #C46 has received Royal Assent : https://t.co/P2EpQuRYFS #SenCA #cdnpoli https://t.co/JRJC63NMWd,Neutral,senateca bill received royal assent https senca cdnpoli https
29,82,@GuardianRover @bex0760 @realDonaldTrump Easy.  #LegalizeCannabis as #Canada just did (#CannabisAct).,Positive,guardianrover realdonaldtrump easy legalizecannabis canada cannabisact
30,185,"RT @ArmandConant: The Government has announced October 17, 2018 as the date the #Cannabis Act (Bill C-45) comes into force. The announcemen…",Neutral,armandconant government announced october date cannabis act bill comes force
31,837,RT @_deepakanand: Happening on June 26th @CityofVancouver : Amendments to Zoning and Development By-law and Licence By-law to Align with th…,Neutral,happening june cityofvancouver amendments zoning development licence align
32,933,"RT @therealwallbie: #wallbieWTF #LegalizeIt #MarijuanaDecriminalization #SQ788 #Oklahoma #VoteYes #June26
And just for fair warning, every…",Positive,therealwallbie wallbiewtf legalizeit marijuanadecriminalization oklahoma voteyes fair warning
33,533,@mandymcknight I personally prefer to revere and honour scientists and professionals that have contributed to the c… https://t.co/8W8FrsJkHu,Positive,mandymcknight personally prefer revere honour scientists professionals contributed https
34,255,"RT @JodieEmery: Political cowardice:

Trudeau Liberals have majority gov’t &amp; can pass any law they want. They had more than 2.5 years to di…",Negative,jodieemery political cowardice trudeau liberals majority gov amp pass law want years
35,325,A bill allowing doctors to prescribe and pharmacies to provide patients with FDA-approved CBD medicine has just pas… https://t.co/KejyhLJ5Cn,Positive,bill allowing doctors prescribe pharmacies provide patients cbd medicine https
36,121,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,Negative,iliveasnatalie professional within construction industry concerned legalization marijuana affect
37,668,"Its official! Prime Minister @JustinTrudeau announced October 17, 2018 as the day recreational marijuana use will b… https://t.co/TWLIatL8hb",Positive,official prime minister justintrudeau announced october day recreational marijuana use https
38,988,"RT @SolidarityScot: Cannabis should be completely legalised.

Legalise, regulate and tax it! Stop the stupid 'War on Drugs'.

#LegaliseCann…",Positive,solidarityscot cannabis completely legalised legalise regulate tax stop stupid drugs
39,290,"RT @IDPCnet: As Canada's bill #C45 on the legal regulation of cannabis heads for royal assent (a formality), worth remembering which other…",,idpcnet canada bill legal regulation cannabis heads royal assent formality worth remembering
40,801,"RT @VoostVapor: VOOST™ Fortified E-Liquids.
For The Active Vape Enthusiast https://t.co/21q0iH5hCO 
#vitamins #ejuice #eliquids #energy #ac…",,voostvapor fortified active vape enthusiast https vitamins ejuice eliquids energy
41,107,"RT @MidasLetter: VIDEO: What Passing of Bill C-45 means for Valens GroWorks Corp @ValensGroWorks (CNSX:VGW) https://t.co/y7p9Nc1kUL

#Canna…",,midasletter video passing bill means valens groworks corp valensgroworks cnsx vgw https
42,960,"“Canada has become the first wealthy nation in the world to fully legalize marijuana” 
🌬💚
#legalization #canada… https://t.co/5ImGAfiS47",,canada become first wealthy nation world fully legalize marijuana legalization https
43,793,Mmpr license https://t.co/sEVSTqiDqr #cannabis #training,,mmpr license https cannabis training
44,288,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
45,94,"You have the chance to do the right thing for Ontario, @fordnation. Government monopoly on cannabis is a step backw… https://t.co/jwKYnoaBvJ",,chance right thing ontario fordnation government monopoly cannabis step https
46,996,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
47,739,RT @RepCohen: Canada’s Senate votes to legalize recreational use of #marijuana and House has already voted for it so it’s #Trudeau signatur…,,repcohen canada senate votes legalize recreational use marijuana house already voted trudeau
48,798,"RT @wheretobuyvapes: Get High with Style with this trippy easy to hold Weed Grinder with Kief Catcher.

👉https://t.co/VXreS3vHUq👈

Share th…",,wheretobuyvapes get high style trippy easy hold weed grinder kief catcher share
49,45,"RT @JodieEmery: Still waiting for a Trudeau to decriminalize pot... 

I wrote this 6 YEARS ago, and @JustinTrudeau still refuses to end unj…",,jodieemery still waiting trudeau decriminalize pot wrote years ago justintrudeau still refuses end
50,83,La plus grande installation intérieure de culture de cannabis à des fins médicales au Québec se trouvera dans Brome… https://t.co/odISZ9yXyR,,plus grande installation intérieure culture cannabis des fins médicales québec trouvera dans https
51,349,RT @OttawaCannabis: #MakeAmericaGreatAgain #NorthAmerica #SouthAmerica #CentralAmerica #Mexico #Canada #California #Colorado #Oregon #Canad…,,ottawacannabis makeamericagreatagain northamerica southamerica centralamerica mexico canada california colorado oregon
52,1037,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
53,775,"@jerrrremy With the new #cannabis bill: One thing's for sure Jeremy, come Oct 17, police will need to hire more off… https://t.co/uNeaN2dFbT",,jerrrremy new cannabis bill one thing sure jeremy come oct police need hire https
54,69,"RT @jonny_red32: $MJNA MEDICAL MARIJUANA, INC. ANNOUNCES LETTER OF INTENT WITH SALVATION BOTANICALS TO BRING ITS PRODUCTS TO THE BURGEONING…",,mjna medical marijuana inc announces letter intent salvation botanicals bring products
55,777,RT @KushAmerican: The Growing Trend of Former Athletes Using #Cannabis to Quit Pills #NFL @NFL Former quarterback for the #Chicago Bears @J…,,kushamerican growing trend former athletes using cannabis quit pills nfl nfl former quarterback chicago bears
56,776,@TerryLake16 @CanadaPotstocks The final word on quality will be sales!  That means All #Canadians will decide.  We… https://t.co/A7kvrAkzA3,,canadapotstocks final word quality sales means canadians decide https
57,357,#MakeAmericaGreatAgain #NorthAmerica #SouthAmerica #CentralAmerica #Mexico #Canada #California #Colorado #Oregon… https://t.co/LLtGtsvDIF,,makeamericagreatagain northamerica southamerica centralamerica mexico canada california colorado https
58,151,RT @HeartInstitute: Tune in to @CFRAOttawa this afternoon at 1:48 p.m. to hear @DrAndrewPipe share his expert opinion about #marijuana and…,,heartinstitute tune cfraottawa afternoon hear drandrewpipe share expert opinion marijuana
59,128,"RT @Zenabis: Mark your calendars! October 17th, 2018 will be the first official day that recreational #cannabis will be legalized in Canada…",,zenabis mark calendars october first official day recreational cannabis legalized
